x,y
0.000000,0.000000
51840.000000,297.284668
103680.000000,297.571869
155520.000000,299.966370
207360.000000,300.758118
259200.000000,301.928467
311040.000000,303.674072
362880.000000,303.630524
414720.000000,305.690430
466560.000000,306.186615
518400.000000,307.076599
570240.000000,308.537933
622080.000000,308.243286
673920.000000,310.048462
725760.000000,310.319611
777600.000000,310.996216
829440.000000,312.241150
881280.000000,311.755219
933120.000000,313.366455
984960.000000,313.466309
1036800.000000,313.980408
1088640.000000,315.060516
1140480.000000,314.429047
1192320.000000,315.892609
1244160.000000,315.862030
1296000.000000,316.252441
1347840.000000,317.207123
1399680.000000,316.464783
1451520.000000,317.815948
1503360.000000,317.686005
1555200.000000,317.982269
1607040.000000,318.841431
1658880.000000,318.014709
1710720.000000,319.280304
1762560.000000,319.074738
1814400.000000,319.299286
1866240.000000,320.085693
1918080.000000,319.194733
1969920.000000,320.395172
2021760.000000,320.132050
2073600.000000,320.302002
2125440.000000,321.033051
2177280.000000,320.093170
2229120.000000,321.243988
2280960.000000,320.937073
2332800.000000,321.065399
2384640.000000,321.754303
2436480.000000,320.777191
2488320.000000,321.890228
2540160.000000,321.549896
2592000.000000,321.646637
2643840.000000,322.303467
2695680.000000,321.297974
2747520.000000,322.382263
2799360.000000,322.016541
2851200.000000,322.089172
2903040.000000,322.721558
2954880.000000,321.694458
3006720.000000,322.756866
3058560.000000,322.371826
3110400.000000,322.426086
3162240.000000,323.039856
3214080.000000,321.996338
3265920.000000,323.042084
3317760.000000,322.642303
3369600.000000,322.682617
3421440.000000,323.282227
3473280.000000,322.226196
3525120.000000,323.259216
3576960.000000,322.848236
3628800.000000,322.877899
3680640.000000,323.466736
3732480.000000,322.401184
3784320.000000,323.424561
3836160.000000,323.005035
3888000.000000,323.026611
3939840.000000,323.607208
3991680.000000,322.534393
4043520.000000,323.550415
4095360.000000,323.124390
4147200.000000,323.139801
4199040.000000,323.714172
4250880.000000,322.635834
4302720.000000,323.646240
4354560.000000,323.215271
4406400.000000,323.226013
4458240.000000,323.795593
4510080.000000,322.713074
4561920.000000,323.719208
4613760.000000,323.284485
4665600.000000,323.291626
4717440.000000,323.857605
4769280.000000,322.771851
4821120.000000,323.774750
4872960.000000,323.337158
4924800.000000,323.341583
4976640.000000,323.904785
5028480.000000,322.816620
5080320.000000,323.817047
5132160.000000,323.377289
5184000.000000,323.379578
