x,y
-0.001,21.59838083839416
0.001,21.59838083839416
27.001,22.36760939025879
54.001,23.1368398475647
81.00099999999999,23.82615038108826
135.001,24.98499022865296
162.001,25.57440038108826
189.001,26.25372068595886
243.001,27.37259961891174
270.001,27.84213083839417
324.001,28.66131053352356
351.001,29.03093946647644
378.001,29.48049022865296
405.001,29.7901796951294
432.001,30.11984961891174
459.001,30.42953908538819
486.001,30.71925
513.001,31.01894923782349
540.0010000000001,31.29866992378235
567.001,31.54176040649415
594.001,31.76819923782349
621.0010000000001,31.94469073677063
648.0001428513034,31.9979670891396
674.999,31.95800977134704
701.999,31.81815038108826
728.999,31.58338477134704
755.999,31.31865038108826
782.9989999999999,31.07889060974121
809.9989999999999,30.72924022865296
836.999,30.35960939025879
863.999,30.02993946647644
890.999,29.69527538108826
917.999,29.28068946647644
944.9989999999999,28.91438933944702
971.9989999999999,28.39158007621765
998.999,27.83214060974121
1025.999,27.08289060974121
1052.999,26.4934804573059
1079.999,26.0439296951294
1106.999,25.40457030487061
1133.999,24.64533007621765
1160.999,23.96600977134704
1187.999,23.41656053352356
1214.999,22.87709961891174
1241.999,22.2976796951294
1268.999,21.92805076217651
1295.999,21.44852931404114
1322.999,20.8890898475647
1349.999,20.18978908538819
1376.999,19.44053908538819
1403.999,18.78119923782349
1430.999,18.09189060974121
1457.999,17.03294923782349
1484.999,16.3236601524353
1511.999,15.54444041919708
1538.999,14.84513965702057
1565.999,14.35562988567352
1592.999,13.74124511432648
1619.999,13.17680958080292
1646.999,12.62736034297943
1673.999,12.16448959350585
1700.999,11.72326465702057
1727.999,11.44854003810882
1754.999,11.11887011432648
1781.999,10.7742148475647
1808.999,10.4195703048706
1835.999,10.10987988567352
1862.999,9.910080076217652
1889.999,9.650339847564696
1916.999,9.440549809455872
1943.999,9.170820304870606
1970.999,8.991
1997.999,8.794529949188233
2024.999,8.641349618911743
2051.999,8.431559580802917
2078.999,8.301690419197083
2105.999,8.161830076217651
2132.999,8.031959961891173
2159.999,7.972020019054413
2186.999,7.882109866619111
2213.999,7.812180171489715
2240.999,7.762229980945587
2267.999,7.74225
2321.999,7.74225
2348.999,7.727265133380889
2375.999,7.712279790401459
2402.999,7.682310057163239
2429.999,7.682310057163239
2456.999,7.642350095272064
2483.999,7.642350095272064
2510.999,7.63235986661911
2537.999,7.622370114326477
2564.999,7.622370114326477
2591.999,7.60239013338089
2618.999,7.60239013338089
2645.999,7.592399904727936
2672.999,7.582410152435303
2699.999,7.572419923782348
2700.001,7.572419923782348
