x,y
-0.001,0.001
17279.999,0.001
25919.999,0.00106947586662136
34559.999,0.05496360605955124
43199.999,0.2220640460252762
51839.999,0.3457507917881012
60479.999,0.7959095487594606
69119.999,0.8213052282333374
103679.999,0.8213052282333374
112319.999,0.8213358173370361
120959.999,0.8293565521240235
129599.999,0.8509327301979065
138239.999,0.864025963306427
146879.999,0.8809391269683838
155519.999,0.8816965351104736
190079.999,0.8816965351104736
198719.999,0.8817663202285767
207359.999,0.9203730831146241
215999.999,0.9935297498703003
224639.999,1.086385602807999
233279.999,1.448042383790017
241919.999,1.471019802212715
276479.999,1.471019802212715
285119.999,1.471280415654182
293759.999,1.679270394849778
302399.999,1.975030923962594
311039.999,2.097740977668763
319679.999,2.557382326889038
328319.999,2.587505088090897
362879.999,2.587505088090897
371519.999,2.587771811151504
380159.999,2.871378899717331
388799.999,3.187089029788972
397439.999,3.298704086732865
406079.999,3.733796318006516
414719.999,3.761561482191085
449279.999,3.761561482191085
457919.999,3.761870686197281
466559.9990000001,4.060789673614506
475199.9990000001,4.388819612026214
483839.9990000001,4.508796436400642
492479.999,4.942116515536823
501119.999,4.968986181735993
535679.999,4.968986181735993
544319.9990000001,4.969303500080109
552959.9990000001,5.280411034488679
561599.9990000001,5.632630196094513
570239.9990000001,5.753359516048431
578879.9990000001,6.219328896592039
587519.9990000001,6.249407703876495
622079.999,6.249407703876495
630719.999,6.2496954287529
639359.999,6.522311121559142
647999.9990000001,6.858430768489837
656639.9990000001,6.978530224895477
665279.9990000001,7.450195208463624
673919.9990000001,7.482032911777496
708479.999,7.482032911777496
717119.999,7.482502015972138
725759.999,7.809893403720856
734399.999,8.163208191871643
743039.999,8.275827415758931
751679.999,8.729021356964111
760319.9990000001,8.765890617370605
794879.9990000001,8.765890617370605
803519.9990000001,8.766349602508546
812159.999,9.063923566818238
820799.999,9.387911896705628
829439.999,9.497155896377564
838079.999,9.931013316345215
846719.999,9.969684150695802
864000.001,9.969684150695802
