x,y
0,10506
315396,10506
630792,10506
946188,10506
1261584,10506
1576980,10506
1892376,10506
2207772,10506
2523168,10506
2838564,10506
3153960,10506
3469356,10506
3784752,10506
4100148,10506
4415544,10506
4730940,10506
5046336,10506
5361732,10506
5677128,10506
5992524,10506
6307920,10506
6623316,10506
6938712,10506
7254108,10506
7569504,10506
7884900,10506
8200296,10506
8515692,10506
8831088,10506
9146484,10506
9461880,10506
9777276,10506
10092672,10506
10408068,10506
10723464,10506
11038860,10506
11354256,10506
11669652,10506
11985048,10506
12300444,10506
12615840,10506
12931236,10506
13246632,10506
13562028,10506
13877424,10506
14192820,10506
14508216,10506
14823612,10506
15139008,10506
15454404,10506
15769800,10506
16085196,10506
16400592,10506
16715988,10506
17031384,10506
17346780,10506
17662176,10506
17977572,10506
18292968,10506
18608364,10506
18923760,10506
19239156,10506
19554552,10506
19869948,10506
20185344,10506
20500740,10506
20816136,10506
21131532,10506
21446928,10506
21762324,10506
22077720,10506
22393116,10506
22708512,10506
23023908,10506
23339304,10506
23654700,10506
23970096,10506
24285492,10506
24600888,10506
24916284,10506
25231680,10506
25547076,10506
25862472,10506
26177868,10506
26493264,10506
26808660,10506
27124056,10506
27439452,10506
27754848,10506
28070244,10506
28385640,10506
28701036,10506
29016432,10506
29331828,10506
29647224,10506
29962620,10506
30278016,10506
30593412,10506
30908808,10506
31224204,10506
31539600,10506
