x,y
0,7827
8640,7827
17280,7827
25920,7827
34560,7827
43200,7827
51840,7827
60480.00000000001,7827
69120,7827
77760,7827
86400,7827
95040,7827
103680,7827
112320,7827
120960,7827
129600,7827
138240,7827
146880,7827
155520,7827
164160,7827
172800,7827
181440,7827
190080,7827
198720,7827
207360,7827
216000,7827
224640,7827
233280,7827
241920,7827
250560,7827
259200,7827
267840,7827
276480,7827
285120,7827
293760,7827
302400,7827
311040,7827
319680,7827
328320,7827
336960,7827
345600,7827
354240,7827
362880,7827
371520,7827
380160,7827
388800,7827
397440,7827
406080,7827
414720,7827
423360,7827
432000,7827
440640,7827
449280,7827
457920,7827
466560.0000000001,7827
475200.0000000001,7827
483840.0000000001,7827
492479.9999999999,7827
501119.9999999999,7827
509760,7827
518400,7827
527040,7827
535680,7827
544320,7827
552960,7827
561600,7827
570240,7827
578880,7827
587520,7827
596160,7827
604800,7827
613440,7827
622080,7827
630720,7827
639360,7827
648000,7827
656640,7827
665280,7827
673920,7827
682560,7827
691200,7827
699840,7827
708480,7827
717120,7827
725760,7827
734400,7827
743040,7827
751680,7827
760320,7827
768960,7827
777600,7827
786240,7827
794880,7827
803520,7827
812160,7827
820800,7827
829440,7827
838080,7827
846720,7827
855360,7827
864000,7827
