x,y
0,294.1499938964844
8640,293.1500244140625
17280,293.1499938964844
25920,293.1500305175781
34560,293.1500305175781
43200,295.2441101074219
51840,298.1837158203125
60480.00000000001,296.8160400390625
69120,294.2038513183594
77760,293.1499084472656
86400,293.14990234375
95040,293.1499328613281
103680,293.1499633789062
112320,293.1499633789062
120960,293.1499938964844
129600,293.1499633789062
138240,293.1499938964844
146880,293.1499633789062
155520,293.1499938964844
164160,293.1499938964844
172800,293.1499938964844
181440,293.1499938964844
190080,293.1499938964844
198720,293.1499938964844
207360,293.1499938964844
216000,293.1505737304688
224640,293.1498779296875
233280,293.1497497558594
241920,293.1499633789062
250560,293.1499938964844
259200,293.1499633789062
267840,293.1499877929688
276480,293.1499938964844
285120,293.1500061035156
293760,293.1501831054687
302400,293.150146484375
311040,293.57021484375
319680,293.1496276855469
328320,293.1499633789062
336960,293.1499633789062
345600,293.1499633789062
354240,293.1499938964844
362880,293.1498657226563
371520,293.1500122070312
380160,293.15048828125
388800,295.1718444824219
397440,297.8979370117187
406080,296.3328857421875
414720,293.2423364912083
423360,293.1499633789062
432000,293.1499938964844
440640,293.1500122070312
449280,293.1499328613281
457920,293.1499755859375
466560.0000000001,293.48935546875
475200.0000000001,297.9523620605469
483840.0000000001,300.1500366210938
492479.9999999999,298.9274658203125
501119.9999999999,296.0334106445313
509760,294.8626525878906
518400,293.9653625488281
527040,293.1499328613281
535680,293.1499633789062
544320,293.1499755859375
552960,294.1772888183594
561600,298.6603698730469
570240,300.1500366210938
578880,299.3044372558594
587520,296.1765808105469
596160,294.4648010253906
604800,293.1498718261719
613440,293.1499633789062
622080,293.1499938964844
630720,293.1499755859375
639360,293.4964721679688
648000,297.8737487792969
656640,300.1500549316406
665280,299.0933227539062
673920,296.0332214355469
682560,294.2835205078125
691200,293.1499328613281
699840,293.1499389648437
708480,293.1499633789062
717120,293.1499938964844
725760,293.9801574707031
734400,298.5302734375
743040,300.1500305175781
751680,299.4560485839844
760320,296.4919982910156
768960,295.0219055175781
777600,293.7585754394531
786240,293.1499688184443
794880,293.1499450683594
803520,293.1499755859375
812160,294.7535461425781
820800,299.3104248046875
829440,300.1500305175781
838080,300.0140707345262
846720,297.0939025878906
855360,295.5642272949219
864000,294.2778930664062
