x,y
0.000000,293.149994
315360.000000,292.352166
630720.000000,288.456048
946080.000000,288.985001
1261440.000000,289.799888
1576800.000000,288.516541
1892160.000000,288.273355
2207520.000000,288.579629
2522880.000000,288.150958
2838240.000000,289.215196
3153600.000000,289.894989
3468960.000000,288.965576
3784320.000000,289.564518
4099680.000000,290.822223
4415040.000000,290.290631
4730400.000000,290.486237
5045760.000000,291.759548
5361120.000000,291.019005
5676480.000000,293.413866
5991840.000000,290.737970
6307200.000000,292.237305
6622560.000000,292.008923
6937920.000000,291.430344
7253280.000000,290.150726
7568640.000000,292.745259
7884000.000000,291.635834
8199360.000000,292.503537
8514720.000000,291.947990
8830080.000000,291.857705
9145440.000000,291.921242
9460800.000000,293.193848
9776160.000000,291.808410
10091520.000000,292.584623
10406880.000000,293.996749
10722240.000000,292.830758
11037600.000000,292.835541
11352960.000000,292.972451
11668320.000000,292.763107
11983680.000000,293.100860
12299040.000000,292.472441
12614400.000000,292.793640
12929760.000000,294.489521
13245120.000000,292.975716
13560480.000000,293.698861
13875840.000000,293.523711
14191200.000000,292.947937
14506560.000000,291.921021
14821920.000000,292.542400
15137280.000000,291.839199
15452640.000000,292.802501
15768000.000000,293.442078
16083360.000000,293.162588
16398720.000000,293.493020
16714080.000000,295.282891
17029440.000000,293.404648
17344800.000000,293.972412
17660160.000000,294.655912
17975520.000000,293.653589
18290880.000000,294.128148
18606240.000000,294.211077
18921600.000000,294.040100
19236960.000000,294.778320
19552320.000000,293.925418
19867680.000000,293.824730
20183040.000000,295.627195
20498400.000000,293.312469
20813760.000000,293.492715
21129120.000000,294.055955
21444480.000000,293.920356
21759840.000000,294.033295
22075200.000000,294.898163
22390560.000000,294.210011
22705920.000000,294.873269
23021280.000000,295.951683
23336640.000000,294.286950
23652000.000000,293.928619
23967360.000000,295.729281
24282720.000000,293.751882
24598080.000000,294.619086
24913440.000000,293.653705
25228800.000000,293.849304
25544160.000000,294.893385
25859520.000000,292.840120
26174880.000000,292.290969
26490240.000000,292.568305
26805600.000000,290.825470
27120960.000000,290.430814
27436320.000000,291.363961
27751680.000000,290.428841
28067040.000000,291.607697
28382400.000000,291.167877
28697760.000000,290.864226
29013120.000000,290.103027
29328480.000000,291.228532
29643840.000000,289.053411
29959200.000000,289.788818
30274560.000000,290.407197
30589920.000000,289.203638
30905280.000000,289.775298
31220640.000000,289.631822
31536000.000000,288.965759
