x,y
0,289.4175109863281
315396,306.6549517822266
630792,289.9986401367187
946188,290.9935705566406
1261584,309.834755859375
1576980,290.2157775878906
1892376,291.0459313964844
2207772,292.1709271240234
2523168,289.2741723632813
2838564,294.2212957763672
3153960,308.5866882324219
3469356,290.4678186035156
3784752,297.1053063964844
4100148,290.3962811279297
4415544,290.0386755371094
4730940,301.5668792724609
5046336,300.1649446330104
5361732,290.4169885253907
5677128,302.9670739746094
5992524,292.3450787353515
6307920,290.7539978027344
6623316,301.491572265625
6938712,290.1010595703125
7254108,291.7761950683594
7569504,308.3526416015625
7884900,291.2404327392578
8200296,291.9143029785157
8515692,305.1711492919922
8831088,290.5322875976562
9146484,295.5126519775391
9461880,303.0602905273437
9777276,291.7082702636719
10092672,299.1628771972656
10408068,298.2545959472656
10723464,292.05236328125
11038860,299.5687835693359
11354256,293.7737383553151
11669652,293.3724269303127
11985048,300.0646121376439
12300444,292.3421295166016
12615840,294.1365161611217
12931236,301.1143920898438
13246632,292.3224487304688
13562028,297.4044390869141
13877424,293.001513671875
14192820,296.5959686279297
14508216,292.7327685546875
14823612,299.8602296282243
15139008,293.5928125
15454404,298.932734375
15769800,304.0477905273438
16085196,292.2010540771485
16400592,300.7777087402344
16715988,298.8642291259766
17031384,294.6140930175781
17346780,301.283056640625
17662176,298.3628466796875
17977572,298.1043377685547
18292968,301.6079699707032
18608364,294.8147595214843
18923760,294.9103227019473
19239156,302.8943676757813
19554552,293.0144665527343
19869948,297.775341796875
20185344,305.9256750488281
20500740,292.7296142578125
20816136,299.8422424316406
21131532,309.1772485351563
21446928,292.5239526367188
21762324,299.7596691894531
22077720,309.4215881347656
22393116,291.6633489990234
22708512,299.1136730957031
23023908,307.0698040771484
23339304,291.4785864257813
23654700,291.7182312011719
23970096,304.4183447265625
24285492,290.9178918457031
24600888,301.9648620605469
24916284,298.4222741699219
25231680,291.7944580078125
25547076,307.170767211914
25862472,292.8596636238745
26177868,290.752134399414
26493264,308.5865209960937
26808660,290.6755859375
27124056,291.591865234375
27439452,302.117680053711
27754848,290.12322265625
28070244,293.9368621826172
28385640,312.063671875
28701036,291.844853515625
29016432,291.64994140625
29331828,295.3426037597656
29647224,290.2406311035156
29962620,291.5638977050781
30278016,303.864072265625
30593412,290.2274810791016
30908808,300.3033236144019
31224204,295.6224328613282
31539600,290.4397583007812
