x,y
-0.001000,293.855844
0.001000,293.855844
315395.999837,296.416362
630791.999000,292.856813
630792.001000,292.856813
946188.001000,295.631810
1261583.999752,299.849885
1576979.999000,292.856786
1576980.001000,292.856786
1892376.000000,295.619115
2207771.999000,292.857181
2523167.999000,292.856783
2523168.001000,292.856783
2838564.000449,298.396815
3153959.999000,296.292638
3469355.999000,292.856783
3469356.001000,292.856783
3784752.000000,299.354975
4100147.999000,292.856844
4100148.001000,292.856844
4415544.001000,293.675303
4730940.000336,299.849688
5046335.999000,296.782970
5361731.999000,294.077666
5361732.001000,294.077666
5677127.999891,298.761283
5992523.999000,292.930603
5992524.001000,292.930603
6307920.001000,295.662556
6623315.999330,296.352385
6938711.999000,292.856813
6938712.001000,292.856813
7254108.001000,294.621621
7569503.999970,299.849866
7884899.999000,294.297418
7884900.001000,294.297418
8200296.001000,295.334418
8515691.999785,299.849984
8831087.999000,292.856813
8831088.001000,292.856813
9146484.001000,297.038754
9461879.999793,298.501157
9777275.999000,296.273897
9777276.001000,296.273897
10092671.999850,299.849784
10408067.999000,295.012913
10408068.001000,295.012913
10723464.001000,296.469843
11038859.999222,296.963820
11354255.999000,293.002341
11354256.001000,293.002341
11669652.001000,297.493628
11985047.999602,299.849813
12300443.999000,294.384446
12300444.001000,294.384446
12615840.000706,298.112500
12931235.999000,297.469064
13246631.999000,295.892023
13246632.001000,295.892023
13562027.999684,299.172859
13877423.999000,292.856854
13877424.001000,292.856854
14192820.000242,298.651611
14508215.999000,295.115820
14508216.001000,295.115820
14823612.000682,298.764439
15139007.999000,298.074652
15139008.001000,298.074652
15454404.001000,299.849813
15769799.999000,299.849905
16085195.999000,294.658004
16085196.001000,294.658004
16400592.001000,299.849813
16715987.999000,299.849946
17031383.999000,299.033735
17031384.001000,299.033735
17346780.001000,299.849783
17662176.000095,299.849987
17977571.999000,299.849813
18292967.999000,299.849799
18608363.999000,299.522777
18608364.001000,299.522777
18923760.001000,299.540795
19239155.999452,299.849661
19554551.999000,298.792473
19554552.001000,298.792473
19869948.001000,299.849813
20185343.999000,299.849811
20500739.999000,298.916858
20500740.001000,298.916858
20816136.001000,299.849813
21131531.999000,299.849913
21446927.999000,298.961228
21446928.001000,298.961228
21762324.001000,299.849783
22077719.999000,299.849966
22393115.999000,297.384166
22393116.001000,297.384166
22708512.001000,299.849783
23023907.999000,299.850055
23339303.999000,296.711169
23654699.999000,296.222341
23654700.001000,296.222341
23970095.999683,299.850105
24285491.999000,292.856844
24285492.001000,292.856844
24600888.000949,299.849732
24916283.999000,299.666915
25231679.999000,298.718103
25231680.001000,298.718103
25547075.999519,299.849677
25862471.999000,296.621058
26177867.999000,294.728949
26177868.001000,294.728949
26493264.000009,299.849876
26808659.999000,294.823055
26808660.001000,294.823055
27124055.999866,297.281008
27439451.999000,294.062189
27754847.999000,293.056143
27754848.001000,293.056143
28070244.001000,298.638143
28385639.999453,299.850027
28701035.999000,295.709410
29016431.999000,292.856813
29016432.001000,292.856813
29331828.000000,293.283546
29647223.999000,292.856793
29647224.001000,292.856793
29962620.001000,293.558885
30278016.000155,296.185591
30593411.999000,294.264350
30593412.001000,294.264350
30908807.999965,299.849769
31224203.999000,293.858212
31224204.001000,293.858212
31539600.001000,294.824723
