x,y
-0.001,289.3013514404297
315395.999,289.2860640087891
315396.001,289.2860640087891
630792.001,290.0227094384765
946188.000938101,290.5019946880163
1261583.999,290.4866834765625
1576979.999,290.2515081207275
1892375.999,290.0805836352538
1892376.001,290.0805836352538
2207771.999550722,290.5531940456798
2523167.999,289.3094780712891
2523168.001,289.3094780712891
2838564.000876202,290.7206942261307
3153959.999,290.6275812561036
3469355.999,290.4907602062988
3469356.001,290.4907602062988
3784751.99981947,291.7595743458368
4100147.999,289.9317189770509
4100148.001,289.9317189770509
4415544.001,290.0395017114257
4730940.000529961,292.3811786830336
5046335.999000001,291.6617621044922
5361731.999000001,290.3615584826661
5361732.001,290.3615584826661
5677128.000999999,290.7856213000488
5992523.999772045,291.0636175605632
6307919.999000001,290.6214533569337
6307920.001,290.6214533569337
6623315.999540363,290.9134626896886
6938711.999,290.1246837780762
6938712.001,290.1246837780762
7254108.001,291.4079353747558
7569503.999968352,293.3923771626984
7884899.999,291.2782239074707
8200295.999,291.1078622131348
8200296.001000001,291.1078622131348
8515691.999914864,294.0073779978365
8831087.999,290.5682217297364
8831088.001000002,290.5682217297364
9146484.001,292.1743459313965
9461879.99948572,292.3937759388879
9777275.999,291.7096981292724
9777276.001,291.7096981292724
10092672.00004067,297.2150752859887
10408067.999,292.1399656732178
10723463.999,292.0313384472656
10723464.001,292.0313384472656
11038860.0000762,296.2876137875822
11354255.999,292.6341042187501
11354256.001,292.6341042187501
11669652.001,293.6240361474609
11985047.99986793,297.0194081164749
12300443.999,292.5907656427002
12300444.001,292.5907656427002
12615840.001,294.1709188085814
12931235.99982461,297.5245183450461
13246631.999,292.7443293984845
13246632.001,292.7443293984845
13562027.99992999,297.8082961681227
13877423.999,291.981881118164
13877424.001,291.981881118164
14192820.00001886,297.6892259038763
14508215.999,292.1931783984375
14508216.001,292.1931783984375
14823612.00049912,295.1749312049815
15139007.999,294.1786896789552
15139008.001,294.1786896789552
15454404.001,299.2117716760254
15769799.99939987,301.535351520194
16085195.999,292.2371846411132
16085196.001,292.2371846411132
16400592.00042225,300.9048742260659
16715987.999,297.3839266680908
17031383.999,295.0743129345703
17031384.001,295.0743129345703
17346780.00049981,301.3254176231428
17662175.999,299.2406185327148
17977571.999,298.6695971081544
17977572.001,298.6695971081544
18292967.999687,300.984238148323
18608363.999,296.5604912841797
18923759.999,295.1444033905071
18923760.001,295.1444033905071
19239155.99987888,300.5522139303621
19554551.999,293.6538342004395
19554552.001,293.6538342004395
19869948.001,298.0478183862305
20185343.99928723,299.0939794242503
20500739.999,292.8555262153028
20500740.001,292.8555262153028
20816136.001,299.8731185956682
21131531.9993044,301.4504273773845
21446927.999,292.6641412902832
21446928.001,292.6641412902832
21762324.00063235,299.7234866134752
22077719.999,298.1335138549804
22393115.999,291.6602444586181
22393116.001,291.6602444586181
22708512.00036673,295.6203800823807
23023907.999,293.7854992785645
23339303.999,291.4429247644043
23654699.999,290.9412199401855
23654700.001,290.9412199401855
23970096.00000244,292.9085883022667
24285491.999,290.9507758044434
24285492.001,290.9507758044434
24600888.0002762,293.5914637659126
24916283.999,292.093785703125
25231679.999,291.5416625976562
25231680.001,291.5416625976562
25547075.99999883,293.8431368884463
25862471.999,291.5362468762207
26177867.999,290.5270141992188
26177868.001,290.5270141992188
26493264.00010414,291.5020281966935
26808659.999,290.7109267822265
26808660.001,290.7109267822265
27124056.001,290.9261227478027
27439451.99942913,291.2148083811305
27754847.999,290.1580829626465
27754848.001,290.1580829626465
28070244.001,291.4547360614014
28385640.00008372,294.1484404096548
28701035.999,291.8708972424316
29016431.999,290.0765508068848
29016432.001,290.0765508068848
29331828.00013445,290.8607103182826
29647223.999,290.2624230981445
29647224.001,290.2624230981445
29962620.001,290.2947845031738
30278015.99992072,290.7660108016102
30593411.999,290.2136395330811
30593412.001,290.2136395330811
30908807.99995976,291.4727118378884
31224203.999,290.1080646716309
31224204.001,290.1080646716309
31539600.001,290.3823311462402
