x,y
0,0
8640,62613.0828125
17280,69092.8625
25920,56330.458984375
34560,32381.893359375
43200,23574.19921875
51840,4707.6462890625
60480.00000000001,18744.69960937503
69120,27111.783203125
77760,30336.30078125
86400,32157.625
95040,30965.6078125
103680,28711.420703125
112320,19536.7003219099
120960,0
129600,0
138240,0
146880,874.4849458593543
155520,9213.87685546875
164160,13370.1412109375
172800,14346.9970703125
181440,14422.88125
190080,13763.19765625
198720,9365.323064630682
207360,0
216000,0
224640,0
233280,0
241920,5412.486914062571
250560,10403.06249999999
259200,11124.4599609375
267840,11785.9810546875
276480,14901.9255859375
285120,8554.222551618304
293760,440.460498046875
302400,0
311040,0
319680,0
328320,8456.979199218749
336960,12133.6615234375
345600,13680.3876953125
354240,15592.9099609375
362880,18426.35859375
371520,12578.63368067151
380160,1427.444653320312
388800,0
397440,0
406080,0
414720,7520.19072265625
423360,11525.9455078125
432000,13361.9189453125
440640,14977.538671875
449280,16538.56640625
457920,12333.2395037197
466560.0000000001,0
475200.0000000001,1692.919433593621
483840.0000000001,0
492479.9999999999,708.4558444525072
501119.9999999999,9876.377343749875
509760,14229.765234375
518400,14071.04296875
527040,15547.415625
535680,17054.45
544320,10531.69450201528
552960,0
561600,7164.57861328125
570240,0
578880,3623.993257563165
587520,12980.138671875
596160,16834.219140625
604800,18472.244140625
613440,19825.14140625
622080,21128.07265625
630720,15472.68089011024
639360,0
648000,0
656640,0
665280,0
673920,7263.58232421875
682560,11086.793359375
691200,12507.3779296875
699840,13475.6109375
708480,16009.9546875
717120,11440.97410709218
725760,0
734400,0
743040,0
751680,0
760320,7316.92802734375
768960,11516.68984375
777600,13668.3408203125
786240,15237.72578125
794880,16852.51484375
803520,12125.78900333084
812160,0
820800,0
829440,0
838080,0
846720,8749.440624999999
855360,12971.8703125
864000,14456.6044921875
