x,y
-112320.000000,33120.000000
-109123.200000,29923.196094
-105926.400000,26726.401953
-102729.600000,23529.598047
-99532.800000,20332.803906
-96336.000000,17136.000000
-93139.200000,13939.197070
-89942.400000,10742.401953
-86745.600000,7545.598535
-83548.800000,4348.802930
-80352.000000,1152.000000
-77155.200000,84355.200000
-73958.400000,81158.400000
-70761.600000,77961.600000
-67564.800000,74764.800000
-64368.000000,71568.000000
-61171.200000,68371.203906
-57974.400000,65174.400000
-54777.600000,61977.600000
-51580.800000,58780.800000
-48384.000000,55584.000000
-45187.200000,52387.200000
-41990.400000,49190.400000
-38793.600000,45993.600000
-35596.800000,42796.800000
-32400.000000,39600.000000
-29203.200000,36403.200000
-26006.400000,33206.398047
-22809.600000,30009.600000
-19612.800000,26812.800000
-16416.000000,23616.000000
-13219.200000,20419.199023
-10022.400000,17222.400000
-6825.600000,14025.599512
-3628.800000,10828.799756
-432.000000,7632.000000
2764.800000,4435.200244
5961.600000,1238.400122
9158.400000,84441.601953
12355.200000,81244.797070
15552.000000,78048.000000
18748.800000,74851.203906
21945.600000,71654.398047
25142.400000,68457.601953
28339.200000,65260.800000
31536.000000,62064.000000
34732.800000,58867.200000
37929.600000,55670.400000
41126.400000,52473.600000
44323.200000,49276.800000
47520.000000,46080.000000
50716.800000,42883.200000
53913.600000,39686.400000
57110.400000,36489.600000
60307.200000,33292.800000
63504.000000,30096.000000
66700.800000,26899.196094
69897.600000,23702.401953
73094.400000,20505.598047
76291.200000,17308.803906
79488.000000,14112.000000
82684.800000,10915.197070
85881.600000,7718.401465
89078.400000,4521.598535
92275.200000,1324.803174
95472.000000,84528.000000
98668.800000,81331.200000
101865.600000,78134.400000
105062.400000,74937.600000
108259.200000,71740.800000
111456.000000,68544.000000
114652.800000,65347.196094
117849.600000,62150.400000
121046.400000,58953.600000
124243.200000,55756.803906
127440.000000,52560.000000
130636.800000,49363.196094
133833.600000,46166.392187
137030.400000,42969.607813
140227.200000,39772.803906
143424.000000,36576.000000
146620.800000,33379.196094
149817.600000,30182.394141
153014.400000,26985.605859
156211.200000,23788.803906
159408.000000,20592.000000
162604.800000,17395.196094
165801.600000,14198.394141
168998.400000,11001.605859
172195.200000,7804.802930
175392.000000,4608.000000
178588.800000,1411.196826
181785.600000,84614.392187
184982.400000,81417.607812
188179.200000,78220.800000
191376.000000,75024.000000
194572.800000,71827.200000
197769.600000,68630.392188
200966.400000,65433.607812
204163.200000,62236.803906
207360.000000,59040.000000
